id,num_sold
230235,101.77510079198161
230236,730.9418525919447
230237,603.158212784702
230238,321.4721704768897
230239,396.31021621993926
230240,206.07232948171543
230241,1481.805731340293
230242,1220.7495190930936
230243,650.7484637221612
230244,800.6082197563917
230245,243.54874786368052
230246,1745.9155410207668
230247,1451.0074367469772
230248,770.5670350537365
230249,951.5989435367558
230250,77.334274790292
230251,558.013577337059
230252,462.17077423498654
230253,245.62811605381984
230254,300.80626233111906
230255,157.15469495289364
230256,1123.1601655095444
230257,934.9092455496278
230258,498.355917586094
230259,608.8372669478435
230260,186.22249662906756
230261,1331.9875746666642
230262,1103.7742987838894
230263,588.8524428524472
230264,721.2318391296047
230265,4.828548831239861
230266,12.655506954585755
230267,10.461005515710525
230268,5.363769694438268
230269,6.6919377363665244
230270,4.854848085017056
230271,26.084028785018337
230272,21.559697019665947
230273,11.146443287181336
230274,14.080643927733826
230275,4.782069380118706
230276,30.78638139051531
230277,25.611442070356663
230278,13.264237702401779
230279,16.66935393508717
230280,210.94758811572515
230281,1511.661604094078
230282,1255.1438320779287
230283,668.8410840005032
230284,819.6732347033155
230285,428.6100431702406
230286,3056.329524543715
230287,2539.460043406174
230288,1355.213908588248
230289,1662.428841713911
230290,506.2279347407931
230291,3623.393580127314
230292,2999.1684571654473
230293,1598.471848159432
230294,1955.625454407143
230295,101.91888990525537
230296,734.9926172140111
230297,609.8405024976039
230298,323.0563602569839
230299,398.04522460045877
230300,206.98409513755365
230301,1489.8180370992714
230302,1231.3647166172634
230303,651.5132952531173
230304,807.2211848906838
230305,245.15034885242835
230306,1752.1369221852328
230307,1459.2994149151098
230308,773.055220472685
230309,952.2858506401443
230310,243.42073923082967
230311,764.2044929814748
230312,634.6308718260949
230313,338.2430259162085
230314,414.13870203149463
230315,230.1410765819978
230316,1547.7491656880254
230317,1286.3620454442596
230318,686.2028781627564
230319,836.4035190296336
230320,257.0763804964388
230321,1837.8377584609718
230322,1523.0614914253026
230323,809.0624465343669
230324,992.2885395472482
230325,101.77214579083928
230326,730.92051104543
230327,603.1412233083983
230328,321.46905824397265
230329,396.2913032775092
230330,206.06675663763187
230331,1481.761235353862
230332,1220.7137371086135
230333,650.7415853656858
230334,800.5706628302154
230335,243.5422574279833
230336,1745.8670739361105
230337,1450.9581945464363
230338,770.5578542710762
230339,951.5514734663811
230340,77.3291941555798
230341,557.9758536570873
230342,462.13914344527115
230343,245.61593762405462
230344,300.78130325007584
230345,157.14440809773484
230346,1123.088657124465
230347,934.8445826849104
230348,498.3303060456553
230349,608.7870576427604
230350,186.21009284983685
230351,1331.8998509679586
230352,1103.6993961085088
230353,588.8225950514184
230354,721.1716509463675
230355,4.829073409811166
230356,12.65903493288021
230357,10.46386290716847
230358,5.365462910840039
230359,6.693606414149138
230360,4.855158671138717
230361,26.09123492768954
230362,21.565554955891717
230363,11.149967184917394
230364,14.084036519775996
230365,4.78281211639566
230366,30.794953134941135
230367,25.618371791623634
230368,13.268428248535661
230369,16.67339292275043
230370,210.9286204277772
230371,1511.5266286840397
230372,1255.0266317999065
230373,668.789908851293
230374,819.5852907384364
230375,428.57110974646514
230376,3056.054720201968
230377,2539.22239512114
230378,1355.110907609082
230379,1662.2490951284594
230380,506.1816479254049
230381,3623.060379793627
230382,2998.8893340173977
230383,1598.3492732462332
230384,1955.417057145241
230385,101.92767056709334
230386,735.0544937822978
230387,609.8886164119048
230388,323.0903584381014
230389,398.0689454290582
230390,207.0016980721586
230391,1489.938041876532
230392,1231.463054442678
230393,651.5836573264401
230394,807.2681735125897
230395,245.1710332567749
230396,1752.2823729829945
230397,1459.413032544686
230398,773.1356659711544
230399,952.3426967814547
230400,243.4138954783507
230401,764.1664430011044
230402,634.5979159660184
230403,338.2315228515168
230404,414.11020914237764
230405,230.13617126558805
230406,1547.6717929167821
230407,1286.2932804490958
230408,686.1782966894812
230409,836.3461889154352
230410,257.0666434708635
230411,1837.7392759167774
230412,1522.9789212866658
230413,809.0342028184293
230414,992.2196562323996
230415,101.76919078969692
230416,730.8991694989152
230417,603.1242338320944
230418,321.4659460110556
230419,396.2723903350792
230420,206.0611837935483
230421,1481.7167393674313
230422,1220.6779551241334
230423,650.7347070092102
230424,800.5331059040392
230425,243.53576699228603
230426,1745.8186068514544
230427,1450.9089523458954
230428,770.5486734884157
230429,951.5040033960065
230430,77.32411352086758
230431,557.9381299771158
230432,462.1075126555558
230433,245.6037591942894
230434,300.75634416903256
230435,157.13412124257607
230436,1123.0171487393854
230437,934.7799198201928
230438,498.3046945052165
230439,608.7368483376773
230440,186.19768907060612
230441,1331.8121272692529
230442,1103.6244934331285
230443,588.7927472503895
230444,721.1114627631304
230445,4.829597988382472
230446,12.662562911174666
230447,10.466720298626418
230448,5.36715612724181
230449,6.695275091931751
230450,4.855469257260378
230451,26.098441070360742
230452,21.57141289211749
230453,11.153491082653453
230454,14.087429111818166
230455,4.783554852672613
230456,30.803524879366957
230457,25.6253015128906
230458,13.272618794669544
230459,16.67743191041369
230460,210.90965273982923
230461,1511.3916532740016
230462,1254.909431521884
230463,668.7387337020829
230464,819.4973467735572
230465,428.53217632268974
230466,3055.779915860221
230467,2538.9847468361063
230468,1355.0079066299159
230469,1662.069348543008
230470,506.1353611100166
230471,3622.7271794599396
230472,2998.6102108693476
230473,1598.2266983330346
230474,1955.2086598833387
230475,101.93645122893132
230476,735.1163703505842
230477,609.9367303262056
230478,323.1243566192189
230479,398.09266625765764
230480,207.01930100676356
230481,1490.0580466537929
230482,1231.5613922680923
230483,651.6540193997627
230484,807.3151621344956
230485,245.19171766112146
230486,1752.4278237807562
230487,1459.5266501742626
230488,773.2161114696237
230489,952.399542922765
230490,243.4070517258717
230491,764.1283930207342
230492,634.5649601059419
230493,338.22001978682505
230494,414.0817162532606
230495,230.13126594917833
230496,1547.5944201455386
230497,1286.2245154539319
230498,686.1537152162059
230499,836.2888588012368
230500,257.0569064452881
230501,1837.6407933725827
230502,1522.896351148029
230503,809.0059591024918
230504,992.1507729175512
230505,101.76623578855458
230506,730.8778279524005
230507,603.1072443557907
230508,321.4628337781386
230509,396.2534773926492
230510,206.05561094946478
230511,1481.6722433810003
230512,1220.6421731396533
230513,650.7278286527347
230514,800.4955489778629
230515,243.5292765565888
230516,1745.7701397667981
230517,1450.8597101453545
230518,770.5394927057554
230519,951.4565333256319
230520,77.31903288615538
230521,557.9004062971441
230522,462.0758818658405
230523,245.5915807645242
230524,300.7313850879893
230525,157.1238343874173
230526,1122.9456403543059
230527,934.7152569554754
230528,498.2790829647778
230529,608.6866390325941
230530,186.18528529137538
230531,1331.7244035705473
230532,1103.5495907577479
230533,588.7628994493606
230534,721.0512745798932
230535,4.830122566953777
230536,12.666090889469121
230537,10.469577690084366
230538,5.36884934364358
230539,6.696943769714364
230540,4.855779843382039
230541,26.105647213031947
230542,21.577270828343263
230543,11.157014980389512
230544,14.090821703860335
230545,4.784297588949566
230546,30.81209662379278
230547,25.63223123415757
230548,13.276809340803426
230549,16.681470898076952
230550,210.89068505188126
230551,1511.2566778639632
230552,1254.7922312438618
230553,668.6875585528727
230554,819.409402808678
230555,428.4932428989143
230556,3055.505111518474
230557,2538.7470985510727
230558,1354.90490565075
230559,1661.8896019575564
230560,506.0890742946284
230561,3622.3939791262524
230562,2998.331087721298
230563,1598.1041234198358
230564,1955.0002626214366
230565,101.94523189076929
230566,735.1782469188707
230567,609.9848442405066
230568,323.1583548003363
230569,398.1163870862571
230570,207.0369039413685
230571,1490.1780514310537
230572,1231.6597300935068
230573,651.7243814730854
230574,807.3621507564015
230575,245.21240206546798
230576,1752.5732745785178
230577,1459.640267803839
230578,773.296556968093
230579,952.4563890640754
230580,243.40020797339272
230581,764.0903430403638
230582,634.5320042458652
230583,338.20851672213337
230584,414.0532233641436
230585,230.12636063276858
230586,1547.5170473742953
230587,1286.1557504587681
230588,686.1291337429308
230589,836.2315286870383
230590,257.0471694197128
230591,1837.5423108283883
230592,1522.8137810093924
230593,808.9777153865542
230594,992.0818896027026
230595,101.76328078741223
230596,730.8564864058857
230597,603.0902548794869
230598,321.4597215452216
230599,396.2345644502192
230600,206.05003810538122
230601,1481.6277473945693
230602,1220.6063911551732
230603,650.7209502962592
230604,800.4579920516867
230605,243.52278612089154
230606,1745.7216726821418
230607,1450.8104679448136
230608,770.5303119230949
230609,951.4090632552573
230610,77.31395225144318
230611,557.8626826171725
230612,462.0442510761251
230613,245.57940233475898
230614,300.706426006946
230615,157.1135475322585
230616,1122.8741319692265
230617,934.650594090758
230618,498.25347142433907
230619,608.636429727511
230620,186.17288151214467
230621,1331.6366798718418
230622,1103.4746880823675
230623,588.7330516483318
230624,720.991086396656
230625,4.830647145525083
230626,12.669618867763578
230627,10.472435081542312
230628,5.370542560045351
230629,6.698612447496977
230630,4.856090429503699
230631,26.112853355703148
230632,21.583128764569032
230633,11.160538878125571
230634,14.094214295902505
230635,4.78504032522652
230636,30.820668368218605
230637,25.639160955424536
230638,13.280999886937309
230639,16.685509885740213
230640,210.8717173639333
230641,1511.1217024539249
230642,1254.6750309658394
230643,668.6363834036625
230644,819.3214588437988
230645,428.4543094751388
230646,3055.2303071767274
230647,2538.509450266039
230648,1354.8019046715838
230649,1661.7098553721048
230650,506.0427874792402
230651,3622.0607787925646
230652,2998.0519645732484
230653,1597.9815485066372
230654,1954.7918653595345
230655,101.95401255260727
230656,735.2401234871573
230657,610.0329581548075
230658,323.19235298145384
230659,398.1401079148565
230660,207.05450687597346
230661,1490.2980562083146
230662,1231.7580679189211
230663,651.7947435464081
230664,807.4091393783075
230665,245.23308646981454
230666,1752.7187253762795
230667,1459.7538854334155
230668,773.3770024665623
230669,952.5132352053857
230670,243.39336422091375
230671,764.0522930599935
230672,634.4990483857887
230673,338.19701365744163
230674,414.02473047502656
230675,230.12145531635886
230676,1547.439674603052
230677,1286.0869854636042
230678,686.1045522696555
230679,836.1741985728399
230680,257.0374323941375
230681,1837.4438282841938
230682,1522.7312108707556
230683,808.9494716706167
230684,992.0130062878542
230685,101.76032578626987
230686,730.835144859371
230687,603.0732654031831
230688,321.4566093123046
230689,396.2156515077891
230690,206.04446526129766
230691,1481.5832514081383
230692,1220.5706091706932
230693,650.7140719397837
230694,800.4204351255104
230695,243.51629568519428
230696,1745.6732055974855
230697,1450.7612257442727
230698,770.5211311404346
230699,951.3615931848826
230700,77.30887161673098
230701,557.8249589372009
230702,462.01262028640974
230703,245.5672239049938
230704,300.6814669259028
230705,157.10326067709974
230706,1122.8026235841469
230707,934.5859312260405
230708,498.22785988390035
230709,608.5862204224278
230710,186.16047773291393
230711,1331.5489561731363
230712,1103.3997854069871
230713,588.7032038473029
230714,720.9308982134188
230715,4.831171724096388
230716,12.673146846058033
230717,10.475292473000259
230718,5.372235776447122
230719,6.70028112527959
230720,4.85640101562536
230721,26.12005949837435
230722,21.588986700794806
230723,11.164062775861629
230724,14.097606887944675
230725,4.785783061503473
230726,30.829240112644428
230727,25.646090676691507
230728,13.285190433071191
230729,16.689548873403474
230730,210.85274967598536
230731,1510.9867270438865
230732,1254.5578306878172
230733,668.5852082544524
230734,819.2335148789197
230735,428.41537605136335
230736,3054.9555028349805
230737,2538.271801981005
230738,1354.6989036924178
230739,1661.5301087866533
230740,505.996500663852
230741,3621.7275784588774
230742,2997.7728414251987
230743,1597.8589735934386
230744,1954.5834680976325
230745,101.96279321444526
230746,735.3020000554438
230747,610.0810720691084
230748,323.2263511625713
230749,398.16382874345595
230750,207.0721098105784
230751,1490.4180609855753
230752,1231.8564057443357
230753,651.8651056197308
230754,807.4561280002133
230755,245.2537708741611
230756,1752.8641761740412
230757,1459.867503062992
230758,773.4574479650315
230759,952.5700813466962
230760,243.38652046843478
230761,764.0142430796232
230762,634.4660925257122
230763,338.1855105927499
230764,413.99623758590957
230765,230.11654999994911
230766,1547.3623018318087
230767,1286.0182204684404
230768,686.0799707963803
230769,836.1168684586415
230770,257.0276953685622
230771,1837.3453457399994
230772,1522.6486407321188
230773,808.9212279546791
230774,991.9441229730056
230775,101.75737078512753
230776,730.8138033128562
230777,603.0562759268794
230778,321.45349707938755
230779,396.1967385653591
230780,206.0388924172141
230781,1481.5387554217075
230782,1220.5348271862129
230783,650.7071935833081
230784,800.3828781993342
230785,243.50980524949705
230786,1745.6247385128295
230787,1450.7119835437318
230788,770.5119503577741
230789,951.314123114508
230790,77.30379098201877
230791,557.7872352572292
230792,461.9809894966944
230793,245.55504547522858
230794,300.6565078448595
230795,157.09297382194097
230796,1122.7311151990673
230797,934.5212683613231
230798,498.2022483434616
230799,608.5360111173447
230800,186.1480739536832
230801,1331.4612324744305
230802,1103.3248827316065
230803,588.6733560462741
230804,720.8707100301815
230805,4.831696302667694
230806,12.676674824352489
230807,10.478149864458207
230808,5.373928992848892
230809,6.701949803062203
230810,4.856711601747021
230811,26.127265641045554
230812,21.594844637020575
230813,11.167586673597688
230814,14.100999479986845
230815,4.786525797780426
230816,30.83781185707025
230817,25.653020397958475
230818,13.289380979205074
230819,16.693587861066735
230820,210.8337819880374
230821,1510.8517516338482
230822,1254.4406304097947
230823,668.5340331052423
230824,819.1455709140404
230825,428.37644262758795
230826,3054.6806984932336
230827,2538.0341536959713
230828,1354.5959027132517
230829,1661.3503622012017
230830,505.9502138484637
230831,3621.39437812519
230832,2997.493718277149
230833,1597.7363986802397
230834,1954.3750708357304
230835,101.97157387628323
230836,735.3638766237304
230837,610.1291859834092
230838,323.26034934368874
230839,398.1875495720554
230840,207.0897127451834
230841,1490.5380657628361
230842,1231.95474356975
230843,651.9354676930535
230844,807.5031166221193
230845,245.27445527850765
230846,1753.0096269718028
230847,1459.9811206925683
230848,773.5378934635008
230849,952.6269274880065
230850,243.3796767159558
230851,763.9761930992528
230852,634.4331366656355
230853,338.17400752805816
230854,413.9677446967926
230855,230.11164468353937
230856,1547.2849290605654
230857,1285.9494554732764
230858,686.0553893231051
230859,836.0595383444432
230860,257.0179583429869
230861,1837.246863195805
230862,1522.5660705934822
230863,808.8929842387415
230864,991.8752396581572
230865,101.75441578398518
230866,730.7924617663415
230867,603.0392864505756
230868,321.4503848464705
230869,396.1778256229291
230870,206.03331957313054
230871,1481.4942594352765
230872,1220.4990452017328
230873,650.7003152268327
230874,800.345321273158
230875,243.5033148137998
230876,1745.5762714281732
230877,1450.6627413431909
230878,770.5027695751137
230879,951.2666530441334
230880,77.29871034730657
230881,557.7495115772576
230882,461.949358706979
230883,245.54286704546337
230884,300.6315487638162
230885,157.08268696678218
230886,1122.659606813988
230887,934.4566054966056
230888,498.17663680302286
230889,608.4858018122616
230890,186.13567017445249
230891,1331.373508775725
230892,1103.2499800562261
230893,588.6435082452452
230894,720.8105218469443
230895,4.832220881238999
230896,12.680202802646944
230897,10.481007255916154
230898,5.375622209250663
230899,6.703618480844816
230900,4.857022187868681
230901,26.134471783716755
230902,21.60070257324635
230903,11.171110571333747
230904,14.104392072029015
230905,4.78726853405738
230906,30.846383601496075
230907,25.659950119225442
230908,13.293571525338956
230909,16.697626848729996
230910,210.81481430008944
230911,1510.71677622381
230912,1254.3234301317725
230913,668.4828579560321
230914,819.0576269491612
230915,428.3375092038125
230916,3054.405894151487
230917,2537.7965054109377
230918,1354.4929017340855
230919,1661.1706156157502
230920,505.9039270330755
230921,3621.061177791503
230922,2997.2145951290995
230923,1597.6138237670411
230924,1954.1666735738283
230925,101.9803545381212
230926,735.4257531920169
230927,610.1772998977101
230928,323.29434752480626
230929,398.2112704006548
230930,207.10731567978834
230931,1490.658070540097
230932,1232.0530813951646
230933,652.0058297663762
230934,807.5501052440252
230935,245.2951396828542
230936,1753.1550777695645
230937,1460.0947383221448
230938,773.6183389619702
230939,952.6837736293169
230940,243.37283296347684
230941,763.9381431188825
230942,634.400180805559
230943,338.1625044633665
230944,413.93925180767553
230945,230.10673936712965
230946,1547.2075562893222
230947,1285.8806904781127
230948,686.0308078498299
230949,836.0022082302448
230950,257.0082213174116
230951,1837.1483806516105
230952,1522.4835004548454
230953,808.864740522804
230954,991.8063563433086
230955,101.75146078284284
230956,730.7711202198267
230957,603.0222969742717
230958,321.4472726135535
230959,396.15891268049904
230960,206.02774672904698
230961,1481.4497634488455
230962,1220.4632632172527
230963,650.6934368703571
230964,800.3077643469817
230965,243.49682437810256
230966,1745.527804343517
230967,1450.61349914265
230968,770.4935887924534
230969,951.2191829737587
230970,77.29362971259437
230971,557.711787897286
230972,461.9177279172637
230973,245.53068861569815
230974,300.606589682773
230975,157.0724001116234
230976,1122.5880984289083
230977,934.3919426318881
230978,498.15102526258414
230979,608.4355925071784
230980,186.12326639522175
230981,1331.2857850770195
230982,1103.1750773808456
230983,588.6136604442164
230984,720.7503336637071
230985,4.832745459810305
230986,12.6837307809414
230987,10.4838646473741
230988,5.377315425652434
230989,6.70528715862743
230990,4.8573327739903425
230991,26.141677926387956
230992,21.60656050947212
230993,11.174634469069805
230994,14.107784664071184
230995,4.788011270334333
230996,30.854955345921898
230997,25.66687984049241
230998,13.297762071472837
230999,16.701665836393257
231000,210.79584661214147
231001,1510.5818008137717
231002,1254.20622985375
231003,668.431682806822
231004,818.969682984282
231005,428.298575780037
231006,3054.13108980974
231007,2537.5588571259036
231008,1354.3899007549196
231009,1660.9908690302987
231010,505.8576402176873
231011,3620.7279774578155
231012,2996.9354719810494
231013,1597.4912488538423
231014,1953.958276311926
231015,101.98913519995918
231016,735.4876297603034
231017,610.225413812011
231018,323.3283457059237
231019,398.23499122925426
231020,207.1249186143933
231021,1490.7780753173577
231022,1232.1514192205789
231023,652.0761918396988
231024,807.5970938659311
231025,245.31582408720075
231026,1753.300528567326
231027,1460.2083559517214
231028,773.6987844604395
231029,952.7406197706272
231030,243.36598921099787
231031,763.9000931385121
231032,634.3672249454825
231033,338.15100139867474
231034,413.91075891855854
231035,230.1018340507199
231036,1547.1301835180786
231037,1285.8119254829487
231038,686.0062263765547
231039,835.9448781160464
231040,256.99848429183623
231041,1837.049898107416
231042,1522.4009303162088
231043,808.8364968068664
231044,991.7374730284602
231045,101.74850578170049
231046,730.749778673312
231047,603.005307497968
231048,321.44416038063645
231049,396.13999973806904
231050,206.02217388496345
231051,1481.4052674624145
231052,1220.4274812327726
231053,650.6865585138817
231054,800.2702074208055
231055,243.4903339424053
231056,1745.4793372588606
231057,1450.564256942109
231058,770.4844080097929
231059,951.1717129033842
231060,77.28854907788217
231061,557.6740642173144
231062,461.88609712754834
231063,245.51851018593294
231064,300.5816306017297
231065,157.06211325646464
231066,1122.516590043829
231067,934.3272797671707
231068,498.1254137221454
231069,608.3853832020952
231070,186.110862615991
231071,1331.198061378314
231072,1103.1001747054652
231073,588.5838126431875
231074,720.6901454804699
231075,4.83327003838161
231076,12.687258759235855
231077,10.486722038832047
231078,5.379008642054204
231079,6.706955836410042
231080,4.857643360112003
231081,26.14888406905916
231082,21.61241844569789
231083,11.178158366805864
231084,14.111177256113354
231085,4.788754006611286
231086,30.86352709034772
231087,25.67380956175938
231088,13.30195261760672
231089,16.705704824056518
231090,210.7768789241935
231091,1510.4468254037333
231092,1254.0890295757279
231093,668.3805076576118
231094,818.8817390194029
231095,428.25964235626157
231096,3053.856285467993
231097,2537.32120884087
231098,1354.2868997757535
231099,1660.8111224448471
231100,505.81135340229906
231101,3620.3947771241283
231102,2996.656348833
231103,1597.3686739406437
231104,1953.749879050024
231105,101.99791586179715
231106,735.54950632859
231107,610.2735277263118
231108,323.36234388704116
231109,398.2587120578537
231110,207.14252154899825
231111,1490.8980800946185
231112,1232.2497570459934
231113,652.1465539130215
231114,807.644082487837
231115,245.3365084915473
231116,1753.4459793650876
231117,1460.3219735812977
231118,773.7792299589088
231119,952.7974659119376
231120,243.3591454585189
231121,763.8620431581419
231122,634.3342690854058
231123,338.139498333983
231124,413.8822660294415
231125,230.09692873431018
231126,1547.0528107468353
231127,1285.743160487785
231128,685.9816449032795
231129,835.887548001848
231130,256.98874726626093
231131,1836.9514155632216
231132,1522.318360177572
231133,808.8082530909289
231134,991.6685897136116
231135,101.74555078055813
231136,730.7284371267972
231137,602.9883180216642
231138,321.4410481477194
231139,396.12108679563903
231140,206.0166010408799
231141,1481.3607714759837
231142,1220.3916992482925
231143,650.6796801574061
231144,800.2326504946292
231145,243.48384350670804
231146,1745.4308701742043
231147,1450.5150147415682
231148,770.4752272271326
231149,951.1242428330096
231150,77.28346844316997
231151,557.6363405373428
231152,461.85446633783295
231153,245.50633175616773
231154,300.55667152068645
231155,157.05182640130585
231156,1122.4450816587494
231157,934.2626169024533
231158,498.09980218170665
231159,608.3351738970122
231160,186.0984588367603
231161,1331.1103376796082
231162,1103.0252720300846
231163,588.5539648421586
231164,720.6299572972327
231165,4.833794616952916
231166,12.69078673753031
231167,10.489579430289995
231168,5.380701858455975
231169,6.708624514192655
231170,4.857953946233663
231171,26.156090211730362
231172,21.618276381923664
231173,11.181682264541923
231174,14.114569848155524
231175,4.78949674288824
231176,30.872098834773546
231177,25.680739283026348
231178,13.306143163740602
231179,16.70974381171978
231180,210.75791123624555
231181,1510.311849993695
231182,1253.9718292977054
231183,668.3293325084016
231184,818.7937950545237
231185,428.22070893248616
231186,3053.581481126246
231187,2537.0835605558364
231188,1354.1838987965875
231189,1660.6313758593956
231190,505.76506658691085
231191,3620.061576790441
231192,2996.37722568495
231193,1597.2460990274449
231194,1953.541481788122
231195,102.00669652363513
231196,735.6113828968765
231197,610.3216416406128
231198,323.3963420681587
231199,398.28243288645314
231200,207.1601244836032
231201,1491.0180848718794
231202,1232.3480948714077
231203,652.2169159863442
231204,807.6910711097429
231205,245.35719289589383
231206,1753.5914301628493
231207,1460.4355912108742
231208,773.8596754573781
231209,952.8543120532479
231210,243.3523017060399
231211,763.8239931777715
231212,634.3013132253293
231213,338.1279952692913
231214,413.8537731403245
231215,230.09202341790044
231216,1546.975437975592
231217,1285.674395492621
231218,685.9570634300043
231219,835.8302178876496
231220,256.9790102406856
231221,1836.852933019027
231222,1522.2357900389352
231223,808.7800093749913
231224,991.599706398763
231225,101.7425957794158
231226,730.7070955802825
231227,602.9713285453605
231228,321.4379359148024
231229,396.102173853209
231230,206.01102819679633
231231,1481.3162754895527
231232,1220.3559172638124
231233,650.6728018009306
231234,800.195093568453
231235,243.4773530710108
231236,1745.3824030895482
231237,1450.4657725410273
231238,770.4660464444721
231239,951.076772762635
231240,77.27838780845775
231241,557.5986168573711
231242,461.8228355481176
231243,245.4941533264025
231244,300.5317124396432
231245,157.04153954614708
231246,1122.3735732736698
231247,934.1979540377358
231248,498.07419064126793
231249,608.284964591929
231250,186.08605505752956
231251,1331.0226139809026
231252,1102.9503693547042
231253,588.5241170411298
231254,720.5697691139956
231255,4.834319195524221
231256,12.694314715824765
231257,10.49243682174794
231258,5.382395074857746
231259,6.710293191975269
231260,4.858264532355324
231261,26.163296354401567
231262,21.624134318149437
231263,11.18520616227798
231264,14.117962440197694
231265,4.7902394791651925
231266,30.880670579199368
231267,25.687669004293316
231268,13.310333709874484
231269,16.71378279938304
231270,210.73894354829758
231271,1510.1768745836569
231272,1253.8546290196832
231273,668.2781573591915
231274,818.7058510896445
231275,428.1817755087107
231276,3053.3066767844994
231277,2536.8459122708027
231278,1354.0808978174214
231279,1660.451629273944
231280,505.7187797715226
231281,3619.7283764567537
231282,2996.0981025369006
231283,1597.1235241142463
231284,1953.3330845262199
231285,102.0154771854731
231286,735.673259465163
231287,610.3697555549137
231288,323.4303402492761
231289,398.3061537150526
231290,207.17772741820815
231291,1491.13808964914
231292,1232.4464326968223
231293,652.287278059667
231294,807.7380597316488
231295,245.37787730024039
231296,1753.736880960611
231297,1460.5492088404505
231298,773.9401209558474
231299,952.9111581945583
231300,243.34545795356092
231301,763.7859431974013
231302,634.2683573652528
231303,338.1164922045996
231304,413.8252802512075
231305,230.0871181014907
231306,1546.8980652043488
231307,1285.6056304974572
231308,685.932481956729
231309,835.7728877734512
231310,256.9692732151103
231311,1836.7544504748325
231312,1522.1532199002986
231313,808.7517656590538
231314,991.5308230839146
231315,101.73964077827344
231316,730.6857540337677
231317,602.9543390690567
231318,321.43482368188535
231319,396.08326091077896
231320,206.00545535271277
231321,1481.2717795031217
231322,1220.3201352793324
231323,650.6659234444551
231324,800.1575366422768
231325,243.47086263531355
231326,1745.333936004892
231327,1450.4165303404864
231328,770.4568656618117
231329,951.0293026922603
231330,77.27330717374555
231331,557.5608931773995
231332,461.7912047584023
231333,245.4819748966373
231334,300.50675335859995
231335,157.0312526909883
231336,1122.3020648885904
231337,934.1332911730183
231338,498.0485791008292
231339,608.2347552868458
231340,186.07365127829883
231341,1330.934890282197
231342,1102.8754666793238
231343,588.494269240101
231344,720.5095809307584
231345,4.834843774095527
231346,12.69784269411922
231347,10.495294213205888
231348,5.384088291259516
231349,6.711961869757881
231350,4.858575118476985
231351,26.170502497072768
231352,21.629992254375207
231353,11.18873006001404
231354,14.121355032239864
231355,4.7909822154421455
231356,30.88924232362519
231357,25.694598725560287
231358,13.314524256008367
231359,16.717821787046304
231360,210.71997586034962
231361,1510.0418991736185
231362,1253.7374287416608
231363,668.2269822099813
231364,818.6179071247653
231365,428.14284208493524
231366,3053.0318724427525
231367,2536.6082639857686
231368,1353.9778968382554
231369,1660.2718826884925
231370,505.67249295613436
231371,3619.3951761230664
231372,2995.818979388851
231373,1597.0009492010477
231374,1953.1246872643178
231375,102.02425784731108
231376,735.7351360334496
231377,610.4178694692146
231378,323.4643384303936
231379,398.329874543652
231380,207.1953303528131
